Id,Prediction
r37_c1,2.9460647515
r73_c1,3.40506700833
r156_c1,3.79981341326
r160_c1,4.05807703242
r248_c1,3.06324802582
r256_c1,2.77299003436
r284_c1,4.1864460037
r400_c1,3.34606185688
r416_c1,3.51400725027
r456_c1,4.18657444107
r474_c1,2.7172844796
r495_c1,3.38628316084
r515_c1,3.04446000903
r518_c1,3.88025217036
r521_c1,3.39289031713
r559_c1,4.41399958475
r596_c1,4.15597526348
r614_c1,3.62444344331
r621_c1,3.86825532429
r661_c1,2.93737255152
r697_c1,2.91872015429
r710_c1,4.32427761257
r713_c1,2.73521353905
r732_c1,3.23059824061
r807_c1,2.6748923655
r824_c1,4.19589643909
